Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
2938,43.447,4,752,753,132,0,2880,100,1187,9495,9025,-593,26,16825,19088,494,16402,348,0,27896,49
2938,44.467,4,752,752,132,0,2884,100,1187,9521,9001,-1910,26,16649,19050,-71,16760,344,0,27878,49
2938,45.49,4,752,754,132,0,2875,102,1184,9509,9033,-2072,26,16686,19312,214,16458,349,0,27756,49
2938,46.508,4,752,753,133,0,2874,100,1185,9480,9032,-1021,26,16480,19108,53,15880,360,0,27874,49
2938,47.527,4,752,754,135,0,2863,101,1183,9491,8991,-2454,26,16539,19398,486,16778,352,1,27944,49
2938,48.549,4,751,753,131,0,2865,102,1185,9457,9051,-2985,26,16520,19094,82,16634,344,0,27892,49
2938,49.57,4,751,753,133,0,2859,101,1184,9503,9035,-2235,26,16589,19086,1,16242,350,1,27802,49
2938,50.588,4,752,753,130,0,2843,100,1183,9482,8990,-2160,27,16163,19220,-495,16588,348,0,28014,49
2938,51.635,4,751,753,129,0,2832,102,1184,9482,9080,-1400,27,16469,19378,89,16678,345,1,27786,49
2938,52.627,4,752,753,131,0,2790,101,1186,9480,9039,-2838,26,16646,19116,-398,16894,337,1,27974,49
2938,53.647,4,752,754,135,0,2410,101,1191,9474,9090,-685,26,16658,19298,-738,16960,356,0,27738,50
2938,54.668,4,751,753,133,0,1984,101,1193,9550,8952,72,26,16460,19624,-718,16580,343,0,27640,50
2938,55.688,4,752,753,133,0,1571,100,1187,9472,9013,-304,28,16362,19698,-94,16860,345,0,27568,50
2938,56.711,5,752,753,133,0,1300,100,1228,9488,8987,-2054,29,15953,19854,-561,16234,346,0,27506,49
2938,57.736,5,752,754,132,0,1133,101,1239,9510,9045,-1049,28,16502,19940,-643,16498,354,0,27374,50
2938,58.748,5,752,752,134,0,1116,100,1203,9543,9048,254,26,16867,19930,-524,16618,346,0,27380,50
2938,59.772,5,752,754,133,0,1105,101,1179,9493,9004,-7,27,16396,19930,-418,16666,352,0,27376,51
2938,60.787,5,752,752,135,0,1092,101,1184,9447,9053,-221,27,16717,19930,-831,16676,345,0,27356,50
2938,61.81,5,752,754,134,0,1079,101,1185,9442,9058,-469,28,16589,19988,-521,16566,353,0,27358,50
2938,62.826,5,752,754,135,0,1070,101,1184,9523,9022,-877,28,16613,19972,-609,16618,342,0,27362,50
2938,63.875,5,752,754,135,0,1059,100,1185,9473,8998,-669,28,16468,19970,-563,16480,347,0,27364,50
2938,64.898,5,752,754,132,0,1052,101,1184,9470,9050,-608,28,16511,19978,-554,16756,352,0,27366,50
2938,65.92,5,752,753,132,0,1050,101,1191,9454,9040,-1053,27,16574,20114,-452,16660,345,0,27330,50
2938,66.939,5,752,754,134,0,1023,100,1184,9537,8966,-684,27,16876,20018,-268,16334,355,1,27316,51
2938,67.959,5,752,754,135,0,992,100,1182,9476,9039,-1094,27,16601,19990,-333,16436,345,0,27382,51
2938,68.978,5,752,753,134,0,949,100,1177,9450,9061,-1503,29,16483,20080,18,17028,345,0,27388,50
2938,70,5,752,753,135,0,900,101,1176,9472,9020,-1836,29,16209,20366,-845,16496,347,0,27102,50
2938,71.047,5,752,753,132,0,883,100,1179,9434,9065,-2154,29,16521,20334,-485,16700,346,0,27014,50
2938,72.039,5,752,753,134,0,877,102,1181,9511,9020,-1306,30,15740,20474,-275,16766,344,1,27026,50
2938,73.059,5,751,754,132,0,912,101,1194,9460,9109,-899,29,16612,20360,141,15744,353,0,26978,50
2938,74.08,5,752,753,131,0,1027,101,1195,9497,9019,-569,28,16590,20198,18,16582,351,0,27580,50
2938,75.1,5,752,753,135,0,1171,100,1186,9546,9001,-4,26,16693,20086,540,15998,353,1,27518,50
2938,76.119,5,752,753,132,0,1304,102,1188,9471,9002,1114,24,17502,19928,678,16168,358,0,27672,51
2938,77.139,5,751,754,134,0,1500,101,1183,9428,9007,255,27,16663,19622,1094,16082,351,1,27894,51
2938,78.158,5,752,754,134,0,1635,100,1189,9442,9040,383,26,16694,19176,-59,16592,359,0,27892,51
2938,79.18,5,752,753,131,0,1642,101,1188,9427,9012,974,26,16746,19216,510,16420,358,0,27990,51
2938,80.199,5,752,754,135,0,1646,100,1183,9397,8981,518,26,17103,19436,326,16502,358,0,27908,51
2938,81.219,5,752,754,132,0,1655,101,1187,9427,9012,939,26,16783,19246,-22,16632,346,0,27910,51
2938,82.236,5,752,752,133,0,1654,100,1184,9373,9027,561,26,16366,19186,99,16330,353,0,27918,51
2938,83.283,5,752,753,131,0,1659,100,1185,9442,8975,382,26,16795,19312,382,16326,342,0,27868,51
2938,84.277,5,752,753,132,0,1660,100,1185,9391,9044,504,26,16684,19106,428,16508,348,0,28006,51
2938,85.297,5,751,752,132,0,1666,101,1185,9388,9018,726,26,16732,19180,44,16394,358,0,27798,51
2938,86.316,5,751,753,134,0,1674,102,1185,9460,8977,597,26,16655,19358,-315,16560,348,0,27886,51
2938,87.338,5,752,754,134,0,1675,101,1185,9406,9056,928,25,16315,19156,-290,16608,347,0,27908,51
2938,88.381,5,752,752,133,0,1680,102,1185,9417,9040,589,26,16581,19438,86,16584,346,0,27864,51
2938,89.406,5,752,754,134,0,1687,102,1185,9445,8992,642,26,16650,19188,159,16676,346,0,27872,51
2938,90.428,5,752,753,133,0,1686,101,1185,9409,9050,593,26,16958,19088,73,16428,351,1,27998,51
2938,91.447,5,752,754,132,0,1685,100,1184,9398,9054,1007,26,16395,19084,111,16628,345,0,27956,51
2938,92.467,5,752,753,133,0,1686,101,1185,9382,8979,83,25,16449,19300,-373,16544,347,0,27864,51
2938,93.486,5,752,753,134,0,1694,100,1185,9413,9005,230,26,16656,19058,32,16704,349,0,27862,51
2938,94.508,5,752,753,132,0,1689,100,1183,9421,8992,599,26,16432,19300,82,16462,355,0,27876,51
2938,95.553,5,752,753,133,0,1693,100,1186,9370,9040,464,26,16547,19270,614,16480,357,1,27802,51
2938,96.547,5,752,753,134,0,1699,100,1186,9398,9038,-40,26,16631,19168,47,16420,355,0,27878,51
2938,97.566,5,752,753,132,0,1694,101,1183,9421,8971,395,26,16477,19420,-511,16540,343,0,27892,51
2938,98.588,5,752,752,133,0,1695,101,1184,9472,8950,697,26,16640,19008,-320,16578,346,0,27958,51
2938,99.607,5,752,754,133,0,1701,101,1187,9479,8947,751,26,16469,19254,118,16612,345,0,28000,51
2938,100.63,5,751,754,132,0,1699,100,1185,9478,8945,758,25,16640,18990,111,16628,352,0,27866,51
2938,101.65,5,752,753,134,0,1699,102,1184,9436,8998,-174,26,16654,19026,-292,16462,346,0,27896,51
2938,102.67,5,752,753,132,0,1700,102,1183,9473,8952,985,26,16541,19076,154,16518,347,0,27850,51
2938,103.69,5,751,753,134,0,1701,101,1184,9474,8998,1218,25,16430,19020,60,16600,353,0,27870,51
2938,104.71,5,752,752,132,0,1703,101,1183,9445,8966,622,25,16610,19336,-460,16478,349,0,27868,51
2938,105.73,5,752,754,131,0,1701,101,1184,9400,9012,806,26,17002,19018,-511,16606,347,0,27878,51
2938,106.75,5,752,754,132,0,1703,100,1187,9446,8957,262,25,16708,19364,125,16552,346,0,27876,51
2938,107.79,5,751,752,133,0,1705,102,1186,9454,8949,886,26,16386,19008,-90,16636,347,0,27876,51
2938,108.79,5,752,753,132,0,1705,102,1185,9477,8962,967,26,16319,19044,158,16674,346,1,27898,51
2938,109.81,5,752,753,135,0,1699,101,1183,9404,8990,415,26,16558,19412,252,16656,346,0,27842,51
2939,10.227,4,751,753,135,0,657,100,1227,9519,8985,-2022,25,17137,20018,896,16196,350,0,27678,49
2939,10.229,4,751,752,134,0,641,101,1225,9450,8997,-1259,26,16639,19974,-2,16806,352,0,27618,49
2939,11.275,4,750,752,131,0,625,100,1224,9412,9050,-1271,26,16446,19978,-684,16758,356,0,27494,49
2939,12.269,4,751,754,134,0,601,100,1222,9400,9084,-1706,26,16381,20058,-461,16548,345,0,27510,49
2939,13.288,4,751,755,133,0,585,101,1213,9465,9020,-1140,27,16097,20072,-940,16906,342,0,27326,49
2939,14.309,4,751,753,131,0,591,101,1185,9474,9012,207,26,16505,20220,131,16358,342,0,27308,49
2939,15.328,4,752,755,132,0,1561,100,1140,9440,9036,123,26,16513,19234,874,17730,355,0,28004,49
2939,16.349,4,751,754,132,0,1806,100,1169,9463,9069,-784,26,16771,19464,-846,16312,349,0,27756,48
2939,17.369,4,751,753,133,0,1785,101,1201,9448,9122,-596,26,16464,19580,-445,16612,344,0,28018,48
2939,18.391,4,752,753,133,0,1434,101,1208,9508,9019,667,25,16616,19558,-514,16708,347,1,27876,49
2939,19.408,4,751,752,132,0,1629,100,1171,9499,9018,-1032,26,16429,19372,-10,16458,357,0,27970,49
2939,20.43,4,752,753,133,0,1647,100,1181,9411,9046,-1404,26,16420,19366,56,16628,353,0,27858,49
2939,21.448,4,752,753,131,0,1661,101,1190,9459,9029,-688,26,16511,19596,61,16576,349,1,27852,49
2939,22.469,4,752,753,133,0,1682,100,1186,9487,9046,248,25,16800,19616,91,16806,346,0,27868,49
2939,23.516,4,752,754,134,0,1685,100,1185,9468,9056,-346,25,16557,19616,1018,16218,355,0,27834,49
2939,24.539,4,752,754,135,0,1706,100,1185,9429,9044,-619,25,16599,19318,148,16166,355,0,27906,49
2939,25.56,4,751,753,135,0,1740,101,1185,9461,9039,-565,25,16584,19200,638,16816,353,0,27962,49
2939,26.578,4,752,754,135,0,1748,101,1186,9445,9040,-230,25,16918,19350,-317,16406,355,0,27980,49
2939,27.599,4,751,753,132,0,1767,102,1186,9409,9094,-995,24,16632,19260,112,15904,359,0,27824,49
2939,28.619,4,752,754,130,0,1765,100,1186,9473,9038,-614,25,16388,19116,145,16358,345,1,27980,49
2939,29.64,4,751,753,133,0,1768,101,1185,9420,9055,-836,24,16553,19130,95,15978,349,0,27992,49
2939,30.686,4,752,754,133,0,1777,100,1187,9478,9129,-785,24,16174,19442,410,16562,348,1,27848,49
2939,31.679,4,752,754,134,0,1775,100,1186,9430,9121,-342,24,16525,19212,360,16472,357,0,28028,49
2939,32.699,4,752,754,135,0,1776,102,1186,9428,9073,-798,24,16546,19324,-278,16056,350,0,28038,49
2939,33.72,4,752,753,130,0,1775,101,1185,9429,9085,-374,24,16376,19308,-8,16614,336,1,28008,49
2939,34.739,4,752,753,133,0,1784,101,1186,9476,9070,-1060,24,16494,19114,-332,16540,357,0,27976,49
2939,35.76,4,751,752,133,0,1780,101,1184,9458,9063,-344,24,16632,19106,-425,16840,356,0,27958,49
2939,36.779,4,751,753,135,0,1778,102,1186,9416,9030,-1554,24,16665,19414,-536,16172,360,0,27868,49
2939,37.8,4,751,752,137,0,1782,101,1184,9505,9060,-1760,23,16558,19294,350,16060,351,1,28002,49
2939,38.818,4,751,753,132,0,1775,100,1184,9431,9070,54,24,16528,19218,-40,16386,343,1,28008,49
2939,39.84,4,752,753,132,0,1775,100,1183,9453,9045,-443,24,16150,19410,-261,16532,343,1,27876,49
2939,40.859,4,752,753,131,0,1785,101,1184,9417,9113,-758,24,16360,19390,103,16724,343,0,27888,49
2939,41.879,4,752,753,135,0,1778,101,1182,9467,9066,255,24,16563,19360,-290,16426,349,1,27990,49
2939,42.926,4,752,753,135,0,1773,100,1183,9433,9072,-1210,24,16614,19102,438,16684,356,1,27996,49
2939,43.92,4,752,753,132,0,1778,101,1184,9443,9054,-899,24,16112,19082,-39,16828,356,0,27852,49
2939,44.938,4,751,753,130,0,1771,101,1184,9429,9093,-2086,24,16207,19416,92,16246,349,1,27978,49
2939,46.038,4,752,754,131,0,1768,100,1184,9409,9088,-1830,24,16498,19308,56,16374,349,1,27828,49
2939,47.009,4,752,753,136,0,1769,101,1184,9470,9038,-578,24,16707,19370,18,16652,350,0,27826,49
2939,48.028,4,751,753,134,0,1763,101,1184,9464,9067,-1564,24,16222,19416,82,15874,357,1,27838,49
2939,49.049,4,752,754,132,0,1760,101,1184,9454,9051,500,24,16232,19288,82,16432,351,1,28016,49
2939,50.068,4,751,753,135,0,1760,101,1186,9489,9017,-57,24,16189,19118,84,16356,344,1,27818,49
2939,51.089,4,752,754,134,0,1754,101,1186,9435,9069,-566,24,16128,19208,15,16848,352,0,28016,49
2939,52.111,4,752,754,135,0,1742,100,1183,9405,9072,-392,24,16290,19206,157,16574,349,0,27996,49
2939,53.192,4,752,750,133,0,1732,100,1183,9400,9090,-206,24,16183,19262,-60,16518,360,0,27954,49
2939,54.188,4,752,752,132,0,1662,101,1186,9426,9050,417,24,16668,19234,-273,16932,342,0,27932,49
2939,55.209,4,752,753,133,0,1446,100,1199,9416,9056,2025,24,16553,19348,-607,17018,350,0,27798,49
2939,56.228,4,752,754,131,0,1168,101,1187,9423,9064,7,24,16392,19534,462,17154,342,0,27642,49
2939,57.248,4,752,753,132,0,985,100,1187,9477,9003,701,25,16121,19708,-630,16582,343,0,27606,49
2939,58.269,5,752,752,135,0,804,100,1192,9441,9047,138,25,16465,19792,-934,16750,358,0,27496,49
2939,59.288,5,752,754,132,0,711,101,1216,9480,9051,7,25,16179,19912,-288,16278,348,0,27510,49
2939,60.339,5,751,753,132,0,698,101,1200,9508,8998,-1078,25,16544,19908,-369,16752,351,0,27514,49
2939,61.328,5,752,754,136,0,680,101,1183,9522,9004,768,24,16351,19922,-363,16494,348,0,27514,50
2939,62.349,5,752,753,135,0,668,100,1184,9450,9010,-775,25,15985,19950,-65,16644,347,0,27514,50
2939,63.369,5,752,754,133,0,664,100,1188,9500,8986,-1279,25,16087,19948,-452,16530,350,0,27512,49
2939,64.39,5,752,753,134,0,654,101,1181,9470,9034,-1140,25,16420,19776,-85,16876,342,0,27484,50
2939,65.408,5,752,753,131,0,645,101,1185,9459,8991,-956,25,16314,20066,-694,16892,351,0,27386,50
2939,66.429,5,752,754,135,0,635,100,1186,9496,8998,-1970,26,16395,20032,-377,16588,353,0,27358,50
2939,67.448,5,752,753,136,0,617,100,1181,9468,9028,-1736,25,16007,19906,61,16854,347,0,27454,50
2939,68.48,5,752,754,135,0,611,100,1184,9434,9063,-1401,26,16134,20164,-268,16876,340,0,27384,49
2939,69.498,5,752,753,132,0,592,102,1182,9424,9075,-1178,26,16098,20064,-509,16602,342,0,27372,49
2939,70.519,5,752,753,134,0,568,100,1178,9440,9095,-1784,26,16055,20308,-282,16936,360,0,27116,49
2939,71.539,5,752,754,136,0,547,100,1181,9458,9094,-1748,26,16226,20358,-452,16502,350,1,27182,49
2939,72.585,5,752,753,131,0,533,101,1180,9477,9114,-826,25,15858,20148,-595,16680,343,0,27106,49
2939,73.578,5,752,753,135,0,544,101,1184,9584,9044,-820,25,16025,20436,-324,16626,348,0,27110,49
2939,74.599,5,752,753,135,0,579,100,1194,9512,9128,-217,23,16614,20248,68,16046,342,1,27330,49
2939,75.619,5,752,753,131,0,656,101,1194,9600,9051,693,21,17055,19866,-41,16546,354,0,27610,49
2939,76.639,5,751,753,133,0,752,100,1192,9521,9014,274,22,16584,19908,-42,16012,360,1,27566,50
2939,77.659,5,752,753,134,0,835,101,1185,9513,9074,967,21,16994,19900,38,16156,349,0,27760,50
2939,78.679,5,752,752,133,0,958,100,1188,9456,9029,274,22,16982,19238,150,16240,345,0,27954,50
2939,79.698,5,751,754,133,0,1015,100,1186,9529,8976,178,22,16570,19226,72,16270,346,0,27996,50
2939,80.719,5,752,753,134,0,1022,101,1188,9490,9020,-428,22,16664,19310,-4,16514,350,0,27838,50
2939,81.739,5,751,753,133,0,1018,101,1184,9468,8983,213,22,17012,19188,156,16420,345,0,28036,50
2939,82.779,5,752,753,132,0,1027,101,1186,9436,9037,520,22,16526,19164,103,16278,342,0,28012,50
2939,83.809,5,752,753,133,0,1024,101,1185,9446,8989,562,22,16457,19372,69,16248,350,0,27858,50
2939,84.853,5,752,754,131,0,1027,101,1184,9449,9043,372,22,16509,19162,20,16322,345,1,28002,50
2939,85.849,5,752,753,132,0,1027,100,1184,9472,9016,368,22,16511,19076,148,16546,346,0,27984,50
2939,86.868,5,752,754,135,0,1034,101,1185,9472,8984,484,22,16775,19146,-4,16420,349,0,28000,50
2939,87.889,5,752,753,132,0,1034,102,1186,9421,9039,363,22,16893,19366,-67,16262,347,0,27974,50
2939,88.908,5,751,754,134,0,1031,100,1186,9495,8987,588,22,16497,19292,111,16176,346,0,27936,50
2939,89.929,5,752,754,135,0,1033,101,1188,9468,9029,379,22,16866,19370,-383,16324,345,0,27972,50
2939,90.948,5,751,753,134,0,1034,102,1182,9464,9026,58,22,16807,19168,-7,16348,348,0,27854,50
2939,91.969,5,752,753,133,0,1041,101,1185,9441,9043,274,22,16728,19140,52,16468,344,0,27996,50
2939,92.989,5,751,751,135,0,1035,100,1185,9502,8994,89,22,16996,19244,-65,16178,344,0,27820,50
2939,94.01,5,752,753,133,0,1039,100,1184,9504,8971,654,21,16704,19334,-72,16290,346,0,28004,50
2939,95.028,5,752,753,134,0,1044,101,1188,9512,8954,132,22,16891,19082,310,16540,345,0,27862,50
2939,96.049,5,752,754,135,0,1046,101,1187,9505,8965,432,22,16962,19358,156,16188,352,1,27990,50
2939,97.094,5,752,754,132,0,1046,100,1187,9454,9043,513,22,16569,19294,-91,16164,356,0,28020,50
2939,98.089,5,752,752,133,0,1042,100,1184,9517,8960,92,22,16764,19116,-14,16398,353,0,27882,50
2939,99.108,5,752,753,134,0,1045,101,1184,9425,9041,280,22,16722,19188,127,16598,345,0,27882,50
2939,100.13,5,752,753,134,0,1040,100,1185,9444,9031,382,22,16937,19340,-475,16354,343,0,27892,50
2939,101.15,5,751,752,132,0,1047,100,1185,9471,8966,599,21,16723,19130,103,16342,346,0,28012,50
2939,102.17,5,752,754,133,0,1046,102,1186,9446,9037,494,21,16578,19076,133,16460,354,0,28026,50
2939,103.19,5,752,753,132,0,1047,101,1186,9512,8964,342,22,16575,19158,-10,16418,353,0,27890,50
2939,104.21,5,752,755,134,0,1049,101,1187,9436,9007,528,22,16380,19074,694,16338,347,0,27992,50
2939,105.23,5,751,754,133,0,1048,101,1187,9507,8977,862,22,17016,19330,678,16364,354,0,27896,50
2939,106.25,5,751,753,134,0,1044,100,1184,9424,9037,1156,21,16632,19184,96,16288,359,0,27878,50
2939,107.27,5,752,754,131,0,1046,100,1186,9461,9011,507,22,16541,19160,138,16564,352,0,27882,50
2939,108.29,5,751,753,132,0,1050,100,1186,9482,9002,723,21,16509,19336,388,16604,355,0,27890,50
2939,109.33,5,752,754,135,0,1045,101,1186,9521,8982,304,22,16755,19310,-319,16444,353,0,27880,50
2939,110.36,5,752,752,132,0,1054,102,1186,9435,9068,453,21,16703,19276,61,16622,349,0,28014,50
2939,111.38,5,752,753,132,0,1048,100,1187,9456,9000,50,22,16744,19334,115,16388,347,0,27894,50
2939,112.4,5,752,754,135,0,1050,100,1185,9460,9037,475,22,16751,19178,668,16532,356,0,28046,50
2940,10.729,4,751,753,132,0,627,100,1225,9408,9064,-1028,27,16466,19962,-96,16678,342,0,27592,49
2940,10.739,4,751,753,131,0,650,101,1224,9412,9049,-1438,25,16748,20002,-415,16536,344,0,27740,49
2940,11.749,4,751,753,134,0,613,101,1222,9464,9004,-1059,27,16764,20034,-380,16708,350,0,27450,49
2940,12.769,4,751,753,132,0,596,100,1219,9488,9007,-513,27,16593,20046,-436,16660,350,0,27500,49
2940,13.789,4,751,753,133,0,566,101,1195,9392,9081,-955,27,16089,20156,-347,16590,346,0,27362,49
2940,14.809,4,751,753,133,0,989,101,1159,9452,8996,-220,28,16297,20024,1554,14878,354,4,27784,49
2940,15.829,4,752,754,133,0,1767,102,1153,9487,9012,-554,26,16709,19180,-1084,16644,344,0,27804,48
2940,16.849,4,751,753,140,0,1809,102,1193,9473,9079,-1201,26,16729,19458,302,16228,358,1,27990,48
2940,17.869,4,751,754,134,0,1600,101,1208,9444,9078,408,25,16709,19494,50,16588,361,0,27966,48
2940,18.889,4,751,754,131,0,1452,100,1197,9449,9032,-200,25,16258,19346,-35,16730,342,0,27814,49
2940,19.909,4,752,754,136,0,1652,100,1163,9405,9076,-1068,26,16299,19328,-292,16852,352,1,27870,49
2940,20.929,4,751,754,131,0,1683,101,1194,9449,9026,-1225,26,16390,19404,-31,16394,343,0,27810,49
2940,21.949,4,752,753,132,0,1683,101,1184,9451,9040,-611,25,16235,19634,-75,16196,358,0,27880,49
2940,22.969,4,751,752,134,0,1690,102,1187,9472,9013,-653,25,16605,19378,2,16514,348,0,27808,49
2940,23.99,4,752,754,131,0,1699,100,1187,9447,9083,-543,25,16696,19352,64,16104,343,0,27792,49
2940,25.009,4,751,753,133,0,1721,100,1183,9450,9080,-1033,25,16687,19634,868,15864,355,0,27966,49
2940,26.028,4,751,754,135,0,1748,102,1185,9445,9074,-997,25,16498,19342,-269,16674,348,1,27918,49
2940,27.075,4,751,753,133,0,1765,100,1185,9435,9077,-805,25,16660,19294,440,16708,339,0,27966,49
2940,28.067,4,751,753,134,0,1766,100,1185,9444,9036,-966,25,16529,19338,1038,15960,360,0,28016,49
2940,29.089,4,751,753,134,0,1776,101,1184,9413,9102,-1250,25,16676,19306,-285,16450,356,0,27838,49
2940,30.108,4,752,754,134,0,1777,101,1187,9454,9064,-805,25,16521,19160,96,16630,346,0,27920,49
2940,31.129,4,752,754,132,0,1780,101,1184,9417,9038,-1719,25,16630,19306,-73,16602,340,0,27806,49
2940,32.149,4,752,753,131,0,1782,100,1187,9425,9084,-1896,25,16565,19404,-260,16074,350,1,27998,49
2940,33.17,4,751,753,134,0,1779,100,1181,9490,9032,-1220,25,16419,19256,-86,16338,347,1,28020,49
2940,34.188,4,752,753,129,0,1785,100,1187,9469,9117,-1549,23,16445,19122,21,16574,349,1,27840,49
2940,35.209,4,752,753,132,0,1781,101,1183,9491,9031,-2508,24,16319,19144,-258,16418,353,0,27920,49
2940,36.228,4,751,753,134,0,1787,100,1188,9451,9070,-1081,23,16724,19388,-457,16044,351,1,27982,49
2940,37.249,4,752,754,135,0,1778,100,1181,9451,9108,-291,24,16479,19116,522,16556,351,0,27922,49
2940,38.269,4,752,753,130,0,1784,100,1189,9417,9094,-1010,23,16187,19130,450,16792,341,0,27832,49
2940,39.315,4,752,753,134,0,1784,101,1184,9415,9091,-1480,24,16339,19148,324,16584,349,0,27878,49
2940,40.308,4,752,754,130,0,1778,101,1187,9468,9050,-758,23,16373,19230,82,16354,347,0,28004,49
2940,41.329,4,752,753,133,0,1774,100,1182,9431,9044,-931,24,16303,19320,102,16304,344,1,28026,49
2940,42.428,4,751,754,132,0,1783,100,1188,9481,9060,-466,24,17046,19154,-299,16714,344,0,27818,49
2940,43.398,4,752,754,130,0,1773,101,1182,9487,9034,-1024,24,16070,19390,-582,16886,346,0,27876,49
2940,44.419,4,751,754,132,0,1773,101,1186,9446,9087,-1414,24,16300,19250,782,16554,352,0,27816,49
2940,45.438,4,751,754,134,0,1770,101,1184,9435,9024,-820,24,16398,19168,-499,16348,351,0,27892,49
2940,46.458,4,752,753,132,0,1774,100,1188,9494,9052,-1773,24,16153,19182,-355,16482,347,0,28008,49
2940,47.48,4,751,753,134,0,1764,100,1180,9480,9067,-444,25,16268,19238,122,16188,350,0,27796,49
2940,48.501,4,751,754,133,0,1774,101,1191,9479,9039,521,24,16666,19106,75,16614,345,0,27850,49
2940,49.544,4,752,753,132,0,1759,100,1182,9486,9029,-95,25,16342,19290,-372,16920,343,0,28026,49
2940,50.539,4,752,753,135,0,1761,102,1189,9513,8994,-2324,24,16597,19120,29,16102,359,0,27828,49
2940,51.56,4,751,753,136,0,1752,101,1182,9485,9047,-2497,24,16136,19344,79,16856,353,0,27806,49
2940,52.579,4,752,753,131,0,1747,100,1191,9420,9050,31,24,16258,19350,462,16568,351,0,27888,49
2940,53.599,4,751,754,133,0,1735,101,1183,9443,9033,167,25,16454,19382,-37,16844,352,1,27862,49
2940,54.619,4,751,753,132,0,1599,99,1193,9479,9037,-567,24,15896,19256,-292,16684,347,0,27800,49
2940,55.639,4,752,755,130,0,1300,100,1195,9472,9018,207,24,16593,19530,-344,16436,351,1,27766,49
2940,56.659,4,752,753,133,0,1098,100,1188,9507,9003,403,24,16067,19596,-976,16462,354,0,27754,49
2940,57.679,4,752,754,132,0,891,101,1188,9509,8997,1459,25,16182,19728,24,16840,348,0,27626,49
2940,58.7,5,752,753,134,0,743,100,1216,9431,9050,-598,25,16441,19862,-628,16400,345,0,27500,49
2940,59.719,5,752,754,135,0,702,100,1213,9445,9069,-61,24,16779,19896,50,16402,356,0,27508,49
2940,60.739,5,752,754,134,0,695,102,1192,9434,9069,-159,25,16165,19902,-335,16412,352,0,27504,50
2940,61.759,5,752,753,134,0,683,101,1181,9512,8997,-487,24,16552,19922,137,16416,348,0,27502,50
2940,62.778,5,752,753,135,0,666,100,1183,9441,9083,-412,25,16130,19924,-642,16614,349,0,27500,50
